Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
freemans/Hand,1.0832111070708922e-4,1.0828385982977554e-4,1.0836016476633206e-4,1.3975627218658342e-7,1.1952697705407178e-7,1.6739811951770348e-7
freemans/Fixen (No Priorities),4.4886167961015623e-4,4.479660111300241e-4,4.4978019105596276e-4,3.004164194212336e-6,2.785944738139949e-6,3.275566620683215e-6
freemans/Fixen (With Priorities),1.8018178100869247e-4,1.8003305881815403e-4,1.807641232098629e-4,7.955430178488728e-7,2.8726616849879004e-7,1.7084522624887864e-6
freemans/Hand (Lousy Queue),2.697961382534984e-4,2.693004511430166e-4,2.702116264734006e-4,1.536576863400449e-6,1.2656031019757596e-6,1.7435642477875699e-6
powergrid/Hand,3.5954613081502153e-3,3.5911712286611952e-3,3.599817576406201e-3,1.380026536861545e-5,1.0939025160345629e-5,1.8174180316270242e-5
powergrid/Fixen (No Priorities),2.0810323260302452e-2,2.058242138737897e-2,2.1707972748791556e-2,9.935335182164936e-4,3.6082682548037185e-5,1.978721060527586e-3
powergrid/Fixen (With Priorities),5.446225181831217e-3,5.440869951335883e-3,5.452021198385799e-3,1.6439608267140754e-5,1.3559751889406929e-5,2.101983925264867e-5
powergrid/Hand (Lousy Queue),8.014795458742502e-3,8.007109946182398e-3,8.021306514227819e-3,1.9029208965781592e-5,1.540035894772742e-5,2.373975612803123e-5
cross-value/Hand,1.2092871973282398e-4,1.2088764456270266e-4,1.2097428626709156e-4,1.4638803380140303e-7,1.2576198107786562e-7,1.7681351600838867e-7
cross-value/Fixen (No Priorities),8.448157705162013e-4,8.430249894889385e-4,8.462004559266847e-4,5.224287790907299e-6,4.265289656787899e-6,6.116012726641645e-6
cross-value/Fixen (With Priorities),1.9757014689568607e-4,1.9749149557743523e-4,1.9766138586464074e-4,2.8963651780147275e-7,2.423204745351757e-7,3.569437817246408e-7
cross-value/Hand (Lousy Queue),2.8915321937906776e-4,2.890273110870478e-4,2.8927804372995837e-4,4.322517386013535e-7,3.800550165757925e-7,5.073155384656555e-7
of-message/Hand,5.1500966665853104e-2,4.930067633950287e-2,5.515569240852965e-2,4.993422387404103e-3,3.1004420443486724e-3,7.66784491639997e-3
of-message/Fixen (No Priorities),1.5118879272292816,1.4771002586667237,1.532824398979301,3.480462621652364e-2,1.417054987496158e-2,4.835071040301864e-2
of-message/Fixen (With Priorities),6.46610948411304e-2,6.160737054964462e-2,6.85498072707215e-2,6.227793429843137e-3,5.246077531404972e-3,6.921457151900924e-3
of-message/Hand (Lousy Queue),0.12242120709094782,0.11994037206276668,0.12628823282751303,4.590110301504095e-3,1.53717231178377e-3,6.0685158227490234e-3
of-char/Hand,7.210686444141907e-2,7.036586069363658e-2,7.470978014703517e-2,3.8593215634691873e-3,2.24472020898498e-3,5.898104263340262e-3
of-char/Fixen (No Priorities),2.920947565937164,2.903728696312328,2.9363499814993093,1.953081185044569e-2,8.98943874957081e-3,2.519024532004325e-2
of-char/Fixen (With Priorities),9.222631916610688e-2,8.894650838090302e-2,9.624973958393496e-2,5.8638104910114525e-3,4.565423703322148e-3,7.2289796413897815e-3
of-char/Hand (Lousy Queue),0.10845624905324118,0.10605884543036626,0.1113156878300634,4.129588810568905e-3,3.276157346270961e-3,5.388405506971836e-3
cross-aware/Hand,3.601960419131459e-4,3.5993353309793656e-4,3.6049761675593635e-4,9.61079536980669e-7,6.970100702371536e-7,1.6198816399113413e-6
cross-aware/Fixen (No Priorities),3.700426484534941e-3,3.653000184585104e-3,3.8163639403359607e-3,2.1676356935279082e-4,1.618057726898855e-5,4.3905451961098177e-4
cross-aware/Fixen (With Priorities),5.956703509381955e-4,5.953150579601944e-4,5.960776128850821e-4,1.2761691515305094e-6,1.0834524028515788e-6,1.5012150077178986e-6
cross-aware/Hand (Lousy Queue),8.933127199735249e-4,8.92899683758861e-4,8.937203940218611e-4,1.3894848775864173e-6,1.1645290581476092e-6,1.7769815426226648e-6
oclinks/Hand,5.1158147925909215e-3,5.051376633985744e-3,5.270334599464688e-3,2.9076841573939853e-4,5.7177136311906124e-5,5.227208108982763e-4
oclinks/Fixen (No Priorities),9.001990714013146e-2,8.753748612980417e-2,9.255583759556271e-2,4.051242690247877e-3,2.942262657857845e-3,5.5600572959126566e-3
oclinks/Fixen (With Priorities),8.136594371763652e-3,7.977891764589134e-3,8.491911451384471e-3,6.52692240737467e-4,3.7057199395394203e-4,1.111138899831107e-3
oclinks/Hand (Lousy Queue),1.4095131739126408e-2,1.3900928091437045e-2,1.4526530174727272e-2,6.558128180825043e-4,4.980707297509235e-5,1.0891733711281522e-3
openflights/Hand,7.9174338122917e-3,7.72237579074923e-3,8.296661667433643e-3,7.190704205525918e-4,4.1053841915115904e-4,1.1316433754781168e-3
openflights/Fixen (No Priorities),0.1030978195710378,0.10053048152976964,0.10559973232124388,4.156237642744417e-3,3.1019125684088136e-3,5.265024175573684e-3
openflights/Fixen (With Priorities),1.1848882336261688e-2,1.1572009852391917e-2,1.2296667506739386e-2,9.131963248620609e-4,5.667119663942324e-4,1.3704047562431896e-3
openflights/Hand (Lousy Queue),2.1531603063465406e-2,2.1227904010644446e-2,2.220896981195407e-2,9.405027484614361e-4,5.312750726148773e-5,1.5038021331629627e-3
cross-manufactoring/Hand,3.576145098675447e-4,3.574412158353705e-4,3.578012885532035e-4,6.235437434074222e-7,5.197431760200036e-7,7.506294594356338e-7
cross-manufactoring/Fixen (No Priorities),4.335904019325945e-3,4.267391456507017e-3,4.493287272008462e-3,3.127291347359829e-4,1.5771964624457382e-4,5.425197567285237e-4
cross-manufactoring/Fixen (With Priorities),5.738802807334318e-4,5.734025231597962e-4,5.744128801748212e-4,1.6673675738735943e-6,1.4024038257976765e-6,1.9803764228293413e-6
cross-manufactoring/Hand (Lousy Queue),8.837948173139648e-4,8.832796018416142e-4,8.843110626013621e-4,1.7708719550685551e-6,1.4390731295288073e-6,2.2090155203526185e-6
full/Hand,1.080522164437184,1.021976583499054,1.1182668515000387,5.670892407400928e-2,2.303762087490213e-2,7.412428286761298e-2
full/Fixen (No Priorities),25.81697873856255,25.717792816749807,25.85937591737517,7.121486527467376e-2,2.77644207664368e-2,9.791209040138961e-2
full/Fixen (With Priorities),1.4438178030832585,1.3922310809994087,1.4626503294168365,3.5018350400883774e-2,2.346648444687509e-3,4.34918565928478e-2
full/Hand (Lousy Queue),1.5951347111457228,1.57950514808302,1.6043681670208418,1.5506121354525906e-2,5.6746973750705365e-3,2.1323752940202025e-2
celegans/Hand,4.362288158224247e-4,4.3605866395433814e-4,4.3637514759842146e-4,5.452778937717321e-7,4.5289654199463785e-7,6.574327443153913e-7
celegans/Fixen (No Priorities),2.4627688251183904e-3,2.461104335638122e-3,2.4647250099199256e-3,6.088709623227043e-6,4.911769291293966e-6,7.782948392658998e-6
celegans/Fixen (With Priorities),6.884540743683601e-4,6.880437934788501e-4,6.887556093700251e-4,1.1440314542316382e-6,9.368484718878431e-7,1.452536350531991e-6
celegans/Hand (Lousy Queue),9.951047093349971e-4,9.937982100476815e-4,9.96137320183217e-4,3.8987728615902265e-6,2.9571754949100718e-6,5.1601539043787896e-6
cross-info/Hand,1.251992959907658e-4,1.2514998650472027e-4,1.2524975018458223e-4,1.6789660473541712e-7,1.306762112787387e-7,2.3393144601745603e-7
cross-info/Fixen (No Priorities),8.631708022297713e-4,8.611005443734863e-4,8.651876014680368e-4,6.784931461383963e-6,6.177208362231159e-6,7.4247101704259564e-6
cross-info/Fixen (With Priorities),2.0229139712858412e-4,2.0219285348146542e-4,2.0237772612100916e-4,3.1421613910245736e-7,2.5944832496359296e-7,3.921640610754515e-7
cross-info/Hand (Lousy Queue),3.0028011025126986e-4,3.0010698592898024e-4,3.0044314139440845e-4,5.582272540329778e-7,4.4555626671153143e-7,7.553697909782669e-7
