Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
freemans/Hand,1.0661123488596113e-4,1.0656249290572916e-4,1.0665976977524052e-4,1.6778139866743298e-7,1.4413728881301433e-7,1.967883455804807e-7
freemans/Fixen (No Priorities),4.848835006883282e-4,4.845597444826553e-4,4.851862118105795e-4,1.0692482689951352e-6,8.883835896471071e-7,1.3187185479836261e-6
freemans/Fixen (With Priorities),1.8399595431108467e-4,1.8393005462395703e-4,1.8407496984517365e-4,2.4967490960411677e-7,2.0279245918283283e-7,3.204917646093839e-7
freemans/Hand (Lousy Queue),2.7318719353457973e-4,2.7306151660555673e-4,2.7334122117419547e-4,4.804698840184672e-7,3.822316541895152e-7,6.814820191177924e-7
powergrid/Hand,3.6812056299667267e-3,3.6774290171423794e-3,3.6870481616117054e-3,1.574998287225746e-5,1.1674515183850018e-5,2.327641774363053e-5
powergrid/Fixen (No Priorities),2.1254207599907475e-2,2.0862447229430554e-2,2.2187482775804714e-2,1.2722259389598585e-3,1.3689317573085686e-4,2.278168181623364e-3
powergrid/Fixen (With Priorities),5.49962144179527e-3,5.4558671404158765e-3,5.699328268126807e-3,2.3857383203362468e-4,2.4243393560023456e-5,5.368706512651708e-4
powergrid/Hand (Lousy Queue),8.07562225383584e-3,8.070869906679627e-3,8.080403143084535e-3,1.330882450844344e-5,1.0542583403893734e-5,1.706362358364718e-5
cross-value/Hand,1.2102623178648262e-4,1.2095572190065381e-4,1.2110231137854931e-4,2.4669311742546383e-7,2.0589504741046512e-7,3.054539430582548e-7
cross-value/Fixen (No Priorities),9.001345352216013e-4,8.995750206071552e-4,9.007136617938466e-4,1.959104868948821e-6,1.600191715981893e-6,2.5597189679459504e-6
cross-value/Fixen (With Priorities),2.0116742261916076e-4,2.0104300874480428e-4,2.0128097458627678e-4,3.658852635628335e-7,2.9686946416976446e-7,5.107117495199628e-7
cross-value/Hand (Lousy Queue),2.9349256879639894e-4,2.92837044076816e-4,2.9398219072133855e-4,1.9470829428398964e-6,1.5545375660967907e-6,2.304947223205283e-6
of-message/Hand,5.811389370925731e-2,5.545872260799659e-2,6.1738549149778e-2,5.888929434139227e-3,3.772179825795005e-3,8.570348752235226e-3
of-message/Fixen (No Priorities),1.6199676467707984,1.6025478016873649,1.6373811076875882,2.1219315834009756e-2,1.0413642930102295e-2,2.6814691461324685e-2
of-message/Fixen (With Priorities),7.168591945117977e-2,6.874432160973609e-2,7.494728403462549e-2,5.7017395486685316e-3,3.923233881866372e-3,8.792623309837875e-3
of-message/Hand (Lousy Queue),0.12646233965538822,0.12370972037482868,0.1302162735594531,4.8335790159741415e-3,3.5687235915823133e-3,5.808182824809914e-3
of-char/Hand,7.635669139826795e-2,7.382645251110564e-2,8.056854310108823e-2,5.9043952145882185e-3,3.853347987831997e-3,8.1545904858349e-3
of-char/Fixen (No Priorities),3.0787325331040734,3.0638338406668026,3.0913745513124127,1.7117576104030533e-2,1.406577717271439e-2,1.942402604597165e-2
of-char/Fixen (With Priorities),0.10415206419771034,0.10193258837367511,0.1070077856785286,4.035035446395265e-3,2.6106286899927225e-3,6.212337786683256e-3
of-char/Hand (Lousy Queue),0.11244694858520014,0.10941107727372837,0.11676476009531774,5.551061501527093e-3,4.076758664101249e-3,6.316904327463547e-3
cross-aware/Hand,3.755401962622497e-4,3.752963016060805e-4,3.760120295613762e-4,1.1493810420040404e-6,6.720326999023663e-7,2.054711050729213e-6
cross-aware/Fixen (No Priorities),4.005540990200807e-3,3.955064721890579e-3,4.118229702399119e-3,2.2291509610965755e-4,1.590178010669606e-5,4.528899428423434e-4
cross-aware/Fixen (With Priorities),6.20939838485593e-4,6.204925396561092e-4,6.213328402546302e-4,1.3847327216669252e-6,1.1956866997827656e-6,1.612557941586862e-6
cross-aware/Hand (Lousy Queue),9.177579171412576e-4,9.171847699951976e-4,9.184068853778852e-4,1.9418963339461597e-6,1.6327979290063206e-6,2.3618222594136934e-6
oclinks/Hand,5.271699256002272e-3,5.201926687084964e-3,5.478618140369577e-3,3.014260427745075e-4,3.0051388615499604e-5,5.987385780497111e-4
oclinks/Fixen (No Priorities),9.474175206644007e-2,9.152970905642045e-2,9.752067402797321e-2,4.8064926171257375e-3,3.6224501888942615e-3,5.740022970504797e-3
oclinks/Fixen (With Priorities),8.468896833398283e-3,8.266839632859688e-3,8.855742541454659e-3,7.202721063676864e-4,3.8415522434753877e-4,1.1838220261801502e-3
oclinks/Hand (Lousy Queue),1.4227687802916278e-2,1.4034926213132294e-2,1.4753630401523781e-2,6.674908746765831e-4,6.73026654215205e-5,1.2032343449790387e-3
openflights/Hand,8.034697091535266e-3,7.854026799121389e-3,8.365571796805867e-3,7.014516755673728e-4,3.692401363885814e-4,1.1192008140361242e-3
openflights/Fixen (No Priorities),0.11133369998289501,0.10856617132142977,0.11500095084078907,5.029738087772002e-3,3.1613693725211535e-3,7.364321752500051e-3
openflights/Fixen (With Priorities),1.230656384070933e-2,1.2018208625282752e-2,1.279411984068199e-2,9.805678796268884e-4,6.250619625702997e-4,1.4321307291679892e-3
openflights/Hand (Lousy Queue),2.1707362467332098e-2,2.1406752866718014e-2,2.2375042163148014e-2,9.440803377732493e-4,7.148162361793114e-5,1.6671486788775512e-3
cross-manufactoring/Hand,3.6431548890937613e-4,3.641407311933102e-4,3.645438999579231e-4,6.487888992378086e-7,5.391029148762045e-7,8.147072164231525e-7
cross-manufactoring/Fixen (No Priorities),4.631004193723694e-3,4.556949131953666e-3,4.8055921704511385e-3,3.297982419154138e-4,1.2362812801407737e-4,5.874042674974783e-4
cross-manufactoring/Fixen (With Priorities),5.998644188025398e-4,5.99521404952763e-4,6.002418233769127e-4,1.2341874921396363e-6,1.0400066054553631e-6,1.5651028189885682e-6
cross-manufactoring/Hand (Lousy Queue),8.954731297116763e-4,8.94474982234755e-4,8.962279016059633e-4,2.792835057935752e-6,2.2360402048915716e-6,3.6240132902774995e-6
full/Hand,1.1066508967084208,1.0254331840005761,1.1348495588332714,5.4586225364697864e-2,4.4737919722540737e-4,6.556939987150477e-2
full/Fixen (No Priorities),26.40538989997907,26.332919151083388,26.507845271666383,0.10817965729575435,2.4189054376299077e-2,0.14272120853461873
full/Fixen (With Priorities),1.5008368060416803,1.4977028062500608,1.5033461971249835,3.6851900989701707e-3,1.7860648332922446e-3,5.175292468744429e-3
full/Hand (Lousy Queue),1.6332689610832745,1.6049503809999806,1.646256592333259,2.1683916232678613e-2,8.431182499975876e-3,2.999364959325679e-2
celegans/Hand,4.528195852072319e-4,4.52648224760909e-4,4.529836337316168e-4,5.820887415942803e-7,4.679657723568012e-7,7.523906624436311e-7
celegans/Fixen (No Priorities),2.6094333004107644e-3,2.6058531826263953e-3,2.6129274284259736e-3,1.1835060205971748e-5,9.031395899309021e-6,1.7912309039706624e-5
celegans/Fixen (With Priorities),7.018634549579827e-4,7.003440266828236e-4,7.031385338003654e-4,4.688494070064536e-6,4.143616468652513e-6,5.148143320582677e-6
celegans/Hand (Lousy Queue),1.00649360695023e-3,1.0044915342466946e-3,1.0087652361583201e-3,7.3768939890112e-6,6.2793858580666315e-6,8.897853603483956e-6
cross-info/Hand,1.2393768040371402e-4,1.237366152062347e-4,1.2416527781819326e-4,7.294039689627398e-7,5.66605543559778e-7,8.895530229903756e-7
cross-info/Fixen (No Priorities),9.24274151818874e-4,9.222912633650243e-4,9.260391137238875e-4,6.672512320308873e-6,5.831744177626079e-6,7.564985608067424e-6
cross-info/Fixen (With Priorities),2.0675107163542884e-4,2.0666249629620683e-4,2.0684326835790015e-4,3.033546154689177e-7,2.411215453024499e-7,3.9606784569801814e-7
cross-info/Hand (Lousy Queue),3.049945039313243e-4,3.0481372863919794e-4,3.052049600675952e-4,6.617529052988993e-7,5.303979594755237e-7,8.785308585941127e-7
