Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
freemans/Hand,1.0504930608741743e-4,1.0498976527059006e-4,1.0509352650659329e-4,1.713285343715538e-7,1.3348888182693903e-7,2.244059196761725e-7
freemans/Fixen (No Priorities),4.484518003173692e-4,4.4781053862954893e-4,4.4875391066908526e-4,1.3456659616380678e-6,7.117780385872349e-7,2.492026336855425e-6
freemans/Fixen (With Priorities),1.7475475329263866e-4,1.745735968827095e-4,1.752142859396255e-4,9.317702724382395e-7,3.061818099728576e-7,1.939063722875214e-6
freemans/Hand (Lousy Queue),2.687754081793302e-4,2.686209044059793e-4,2.689300570862243e-4,5.084732941897115e-7,4.274962843577028e-7,6.520085725249251e-7
powergrid/Hand,3.5826350579208233e-3,3.579175195984673e-3,3.5874293886891673e-3,1.2948872712720004e-5,9.414278531590096e-6,2.053664018993241e-5
powergrid/Fixen (No Priorities),1.9164107191935207e-2,1.8937678487191e-2,2.002600107693585e-2,9.59365325194132e-4,9.051139669527704e-5,2.0370651796308287e-3
powergrid/Fixen (With Priorities),5.037445303492114e-3,5.029241673719723e-3,5.046181792469201e-3,2.6974186713830553e-5,2.080411131859929e-5,3.802273808554785e-5
powergrid/Hand (Lousy Queue),8.0199830802523e-3,8.007743368103473e-3,8.036730270666238e-3,4.0825830805365947e-5,3.13384090435072e-5,5.450496763473512e-5
cross-value/Hand,1.1885092110343489e-4,1.1878850268823301e-4,1.189100138508198e-4,2.1138830968579964e-7,1.7435681242140457e-7,2.6832163935796176e-7
cross-value/Fixen (No Priorities),8.400416321629641e-4,8.396287241994077e-4,8.404100132001908e-4,1.3735538667683955e-6,1.1631175090084208e-6,1.7611652449866705e-6
cross-value/Fixen (With Priorities),1.9033899938287736e-4,1.902261954424925e-4,1.9046433252503021e-4,4.0265565930174263e-7,3.344634979310829e-7,4.905440470098368e-7
cross-value/Hand (Lousy Queue),2.847886971359156e-4,2.843193698857284e-4,2.853842742969988e-4,1.7774185273126546e-6,1.4608653073769202e-6,2.1350847011548685e-6
of-message/Hand,5.182025001200478e-2,4.964836402772276e-2,5.462994503818009e-2,4.764199037291033e-3,3.4618465525430315e-3,6.9595604085211414e-3
