Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
CTR-4/Hand,1.2559858525240391e-2,1.2540972914563324e-2,1.2576121186367964e-2,4.608389116486941e-5,3.6372805221618485e-5,6.327836640298807e-5
CTR-4/Fixen (No Priorities),7.071426229616376e-2,6.950953805929361e-2,7.546527533080923e-2,3.838994966241048e-3,2.565103567294686e-4,6.615556929461981e-3
CTR-4/Fixen (With Priorities),1.5060094717877571e-2,1.5052315021285604e-2,1.5069946868548251e-2,2.210079549284236e-5,1.4839709161524051e-5,3.172703154493238e-5
W-2/Hand,2.2199150946454237e-3,2.218818515471439e-3,2.2210529478396044e-3,3.7193584815275338e-6,3.017431996966825e-6,4.546376087829379e-6
W-2/Fixen (No Priorities),4.5189388799774495e-3,4.517009480730348e-3,4.521422941143188e-3,7.133827593348504e-6,5.588636540922403e-6,9.370200013991425e-6
W-2/Fixen (With Priorities),2.7084289615242445e-3,2.7073709911755463e-3,2.709718483372605e-3,3.75120155481462e-6,2.950847157443939e-6,5.486109716783601e-6
CAL-6/Hand,0.20708645395832992,0.20611153437499216,0.20964591595834114,2.091831991094779e-3,3.6353999434085896e-4,2.932823209547773e-3
CAL-6/Fixen (No Priorities),3.457770570083331,3.3891890381249823,3.5255772609166725,7.861315228626402e-2,6.76416009168066e-2,8.409505581295197e-2
CAL-6/Fixen (With Priorities),0.2534885802366474,0.2528548489699824,0.254324367466639,9.829269040246935e-4,3.645471318351021e-4,1.3480659320621688e-3
W-5/Hand,5.537498761694686e-2,5.5155826153452665e-2,5.62652717247585e-2,6.787664911456332e-4,1.0987447993486543e-4,1.285278726414167e-3
W-5/Fixen (No Priorities),0.30974655651667227,0.30287546473333726,0.32272911895001355,1.3779968517719314e-2,1.0051261399512835e-3,1.850577621117444e-2
W-5/Fixen (With Priorities),6.658320015531777e-2,6.643681253950165e-2,6.673694795045025e-2,2.698004903546013e-4,1.8555072702509614e-4,3.874984147714452e-4
NY-3/Hand,2.345018533755168e-3,2.3437652467557086e-3,2.3464586918845592e-3,4.693195265999842e-6,3.839184162336122e-6,6.1184097180185725e-6
NY-3/Fixen (No Priorities),9.661393685302347e-3,9.655420654669017e-3,9.669219743561054e-3,1.8708127352204087e-5,1.3991457537897084e-5,2.72103217727853e-5
NY-3/Fixen (With Priorities),2.91022464081992e-3,2.9081021486662252e-3,2.91312017347592e-3,8.108536008770192e-6,6.256386258549992e-6,1.1651119184912593e-5
NE-2/Hand,2.7209777849232257e-3,2.719010387054183e-3,2.7241046080338787e-3,8.383455886806245e-6,5.234284240712e-6,1.4484838563092471e-5
NE-2/Fixen (No Priorities),6.932947522454431e-3,6.927364219310398e-3,6.939252847003091e-3,1.705412907319928e-5,1.3321408973008213e-5,2.124227276795325e-5
NE-2/Fixen (With Priorities),3.301684114436748e-3,3.2988635917430096e-3,3.3051360428236433e-3,1.0119097040755769e-5,7.848029827833705e-6,1.3237883996510657e-5
NE-4/Hand,2.145870356587658e-2,2.1445280100773373e-2,2.1471984212883995e-2,3.129657905677693e-5,2.5510614534674353e-5,4.2813209626163106e-5
NE-4/Fixen (No Priorities),8.285990385850292e-2,8.150680225239626e-2,8.78157009303203e-2,3.991629044216085e-3,3.681628770589923e-4,6.686978720434113e-3
NE-4/Fixen (With Priorities),2.580428834096389e-2,2.5769910365392747e-2,2.583217963370002e-2,6.843481962379829e-5,4.813122094567714e-5,1.0503747521971002e-4
CTR-2/Hand,1.1944650902800749e-3,1.1931141370588993e-3,1.1962664347748263e-3,5.3159972517077976e-6,3.838851102018977e-6,8.681584391923886e-6
CTR-2/Fixen (No Priorities),4.215644570669225e-3,4.210531347438809e-3,4.219682491426949e-3,1.4204626444417725e-5,1.1913138599152304e-5,1.740859472356101e-5
CTR-2/Fixen (With Priorities),1.4434294663464185e-3,1.4421283807054932e-3,1.4445417878189801e-3,4.047965306405396e-6,3.4004175146829892e-6,4.917062355167473e-6
NY-7/Hand,20.02321726156249,19.83518177474995,20.13590744562502,0.18843223345623458,7.705504542431824e-2,0.2602468324141193
NY-7/Fixen (No Priorities),75.81295255341666,75.72052081199999,75.90839311524999,0.10302363734989319,2.8853922634757834e-3,0.14558596389404452
NY-7/Fixen (With Priorities),18.851891914416758,18.569443058875038,19.01049170900012,0.27093555880418596,0.12877275325001847,0.339519409167251
COL-3/Hand,2.6229305298923083e-3,2.620534815696788e-3,2.6248804413833574e-3,7.38110246136893e-6,5.810865520100068e-6,9.811580132849604e-6
COL-3/Fixen (No Priorities),6.904843612224481e-3,6.896045038186297e-3,6.911582400704495e-3,2.2014753008688985e-5,1.818351495918706e-5,2.864104345240188e-5
COL-3/Fixen (With Priorities),3.232164189683273e-3,3.228417369423157e-3,3.2353301279380567e-3,1.110688962940286e-5,8.643164607430907e-6,1.4551714409277909e-5
COL-4/Hand,9.65715047161459e-3,9.519786356363339e-3,1.0332173308183508e-2,7.114502690169012e-4,2.240519396611311e-5,1.5705597038408502e-3
COL-4/Fixen (No Priorities),3.477166860080926e-2,3.421018258418048e-2,3.6911591311863154e-2,2.071146639500556e-3,3.5038078193699623e-4,4.012176985187044e-3
COL-4/Fixen (With Priorities),1.1565741870088122e-2,1.1408652526337566e-2,1.216861157029549e-2,7.821201157842692e-4,4.260122094405284e-5,1.6053080032625666e-3
LKS-6/Hand,0.16458576134895847,0.16165911377615233,0.17583697610201182,7.140710279297412e-3,7.518902060070724e-4,1.0568201815484828e-2
LKS-6/Fixen (No Priorities),1.1317388192499607,1.094220470874916,1.1524126001249897,3.678814451139643e-2,7.369372499397286e-4,4.774405181346138e-2
LKS-6/Fixen (With Priorities),0.18918164968886106,0.18854949696661583,0.19050642691662587,1.2170701255677454e-3,3.4633977725463975e-4,1.8177144100925313e-3
BAY-2/Hand,6.887639065126372e-4,6.883254740866435e-4,6.892881780127429e-4,1.64075877184951e-6,1.3214604276126586e-6,2.1399644785780677e-6
BAY-2/Fixen (No Priorities),2.2608152679196676e-3,2.258413223119297e-3,2.2630884407856327e-3,8.091916543562459e-6,7.106355771341695e-6,9.747661609640288e-6
BAY-2/Fixen (With Priorities),8.551624315418938e-4,8.546660219948103e-4,8.557079890650784e-4,1.8273943590960428e-6,1.4305289397938454e-6,2.4078177939265805e-6
E-6/Hand,0.3455864525625145,0.33716604350001944,0.3609466234375134,1.4969610659738909e-2,9.600128314239068e-4,1.8486088924249293e-2
E-6/Fixen (No Priorities),1.6988949428749816,1.6395532000001367,1.7219812266249146,4.0651590258942376e-2,2.996358408184352e-4,5.331548855044771e-2
E-6/Fixen (With Priorities),0.3999035426458685,0.3916871661667377,0.40948230527085155,1.1051677414675769e-2,4.636662868948521e-3,1.4338245819009455e-2
CAL-4/Hand,3.956776466832504e-3,3.9528240134473445e-3,3.963182220500432e-3,1.5613951025016277e-5,1.1536281132913123e-5,2.3651272796362893e-5
CAL-4/Fixen (No Priorities),2.3877889259097403e-2,2.3841009496741693e-2,2.3942106338166288e-2,1.0873511836606479e-4,5.90576863303189e-5,1.9043152502515887e-4
CAL-4/Fixen (With Priorities),4.961628032292397e-3,4.90715686389088e-3,5.1777625991622925e-3,3.1250327253731726e-4,1.9376491562619587e-5,6.564181484614628e-4
LKS-7/Hand,0.897056843437459,0.8743902868748705,0.9145765264375617,2.2266090674713038e-2,1.0340323402566728e-2,2.694602103831332e-2
LKS-7/Fixen (No Priorities),8.179241133645803,8.072436107624924,8.271089454041658,0.11503548024395899,5.2696647341094485e-2,0.1496761447184665
LKS-7/Fixen (With Priorities),1.0419653311457655,1.007531359749919,1.0657475611249652,3.57990478104441e-2,1.8366557374918102e-2,5.036486215381553e-2
W-4/Hand,1.3156519252553942e-2,1.2993040812045884e-2,1.3797658063846523e-2,7.775689289321908e-4,3.4558580179953413e-5,1.5761861519157994e-3
W-4/Fixen (No Priorities),5.713185521578918e-2,5.614468462048245e-2,6.0757368718073905e-2,3.114683363524482e-3,5.611937292778505e-4,5.687349476674524e-3
W-4/Fixen (With Priorities),1.5874729320119404e-2,1.568383901757832e-2,1.6804115168565135e-2,8.980196114110381e-4,2.663758983843963e-5,1.9366894204744921e-3
LKS-1/Hand,3.102506037600195e-4,3.100744313144164e-4,3.1044067808876097e-4,6.499902688934506e-7,5.610315906524128e-7,7.616662783978797e-7
LKS-1/Fixen (No Priorities),5.942230027875726e-4,5.939810083238151e-4,5.945004402577582e-4,8.775260543263452e-7,7.02058794428635e-7,1.1822180069167334e-6
LKS-1/Fixen (With Priorities),3.9480076557243244e-4,3.945721210048752e-4,3.950282686867227e-4,7.815994854132016e-7,6.085890309814215e-7,1.0262907933555474e-6
COL-2/Hand,8.873992613525442e-4,8.867591701238812e-4,8.881937130406643e-4,2.5787502305883333e-6,2.1922917731311252e-6,3.4619720630869878e-6
COL-2/Fixen (No Priorities),1.8176816380495986e-3,1.8165609101862136e-3,1.8189689446843117e-3,4.233615852007033e-6,3.449553571074136e-6,5.444512779793406e-6
COL-2/Fixen (With Priorities),1.1131185876166042e-3,1.1124389443659623e-3,1.1138604869606293e-3,2.451957219862187e-6,2.020780187414645e-6,3.1437842039267255e-6
COL-5/Hand,4.3717326373891155e-2,4.291482260132041e-2,4.665354113116981e-2,2.6267809813598215e-3,4.4477602846011884e-4,4.900588076981906e-3
COL-5/Fixen (No Priorities),0.24415255296008126,0.23745731455999702,0.25632351670017217,1.1321788802300238e-2,3.4065455867103786e-3,1.4995891437121434e-2
COL-5/Fixen (With Priorities),5.224308934826021e-2,5.146993002391994e-2,5.4523877940788404e-2,2.5742573931037357e-3,3.2023210480609104e-4,4.540817207558001e-3
CAL-1/Hand,2.837686224795907e-4,2.8358065645325424e-4,2.8393884271528413e-4,6.188024352502065e-7,4.778983390007477e-7,9.280916386384036e-7
CAL-1/Fixen (No Priorities),9.080005120607283e-4,9.074260661622737e-4,9.087832594508744e-4,2.221956268382004e-6,1.7312630892056084e-6,2.997754464970405e-6
CAL-1/Fixen (With Priorities),3.689616135539867e-4,3.685897762092627e-4,3.6928562237367556e-4,1.1591340964135836e-6,8.088480524667301e-7,1.9610415486358447e-6
CTR-3/Hand,4.007528482757629e-3,4.004340758802987e-3,4.010772871775773e-3,1.0044224070551245e-5,8.118141663884642e-6,1.3218411102440258e-5
CTR-3/Fixen (No Priorities),2.1853013547682643e-2,2.1565435136641442e-2,2.289348378013013e-2,1.1725987373920263e-3,9.750050861473294e-5,2.3244355018342765e-3
CTR-3/Fixen (With Priorities),4.893681116813351e-3,4.84436813591511e-3,5.133442402374906e-3,2.83124875948746e-4,1.0174465520762185e-5,6.405226482126359e-4
CAL-7/Hand,0.66108053793756,0.6487900150001451,0.6840930314374702,2.2572007935036296e-2,9.381305343800599e-4,2.7445616371211172e-2
CAL-7/Fixen (No Priorities),11.437605105374994,11.251938710125046,11.72248117624998,0.26888369239621956,1.4010853750050956e-2,0.33703572259488107
CAL-7/Fixen (With Priorities),0.8211660037917738,0.8060243896252359,0.8362196943333515,1.7565768432163217e-2,1.3594341499867824e-2,1.9270666611255698e-2
NY-5/Hand,6.50740890208949e-2,6.42323852725018e-2,6.800492020879702e-2,2.5481819719510327e-3,2.796827286578895e-4,4.4565458107658565e-3
NY-5/Fixen (No Priorities),0.2741742805332691,0.2685755663999044,0.2840454981999983,1.0284345106207153e-2,1.705883437772747e-3,1.3661978383701116e-2
NY-5/Fixen (With Priorities),7.825473394985152e-2,7.730178887486458e-2,8.183610824334057e-2,2.8627293102645945e-3,1.0634585751653292e-4,4.711968831626449e-3
BAY-6/Hand,7.554725638982357e-2,7.404507699953056e-2,7.898548572315642e-2,3.655331002362258e-3,1.569403897455278e-3,5.854805831728353e-3
BAY-6/Fixen (No Priorities),0.6520344160208159,0.6250779214999511,0.6766363146875278,2.8720551089972412e-2,2.434003321186556e-2,3.1193265336470048e-2
BAY-6/Fixen (With Priorities),8.894055041579227e-2,8.770820564079818e-2,9.35787940138741e-2,3.650164122792106e-3,1.7024187214411757e-4,6.022717515450962e-3
